line_no,input,ours,z0,z1,maftufa
144,mi tehi lo zdani klama,1,1,1,1
145,mi ca'i lo zdani klama,1,1,1,1
146,mi cahi lo zdani klama,1,1,1,1
147,mi jahe lo zdani klama,1,1,1,1
148,mi pahu lo zdani klama,1,1,1,1
149,mi kahe lo zdani klama,1,1,1,1
150,mi puha lo zdani klama,1,1,1,1
151,mi zuhe lo zdani klama,1,1,1,1
152,mi va'u lo zdani klama,1,1,1,1
153,mi vahu lo zdani klama,1,1,1,1
154,mi pu'i lo zdani klama,1,1,1,1
155,mi xa'o lo zdani klama,1,1,1,1
156,mi dei'a lo zdani klama,1,1,1,1
157,mi co'i lo zdani klama,1,1,1,1
158,mi co'u lo zdani klama,1,1,1,1
159,bau lo zdani klama,1,1,1,1
160,bai lo zdani klama,1,1,1,1
161,cau lo zdani klama,1,1,1,1
162,cu'u lo zdani klama,1,1,1,1
163,mu'i lo zdani klama,1,1,1,1
164,mu'u lo zdani klama,1,1,1,1
165,ni'i lo zdani klama,1,1,1,1
166,ri'a lo zdani klama,1,1,1,1
167,ta'i lo zdani klama,1,1,1,1
168,tai lo zdani klama,1,1,1,1
169,ki'u lo zdani klama,1,1,1,1
170,kai lo zdani klama,1,1,1,1
171,pa'u lo zdani klama,1,1,1,1
172,se'o lo zdani klama,1,1,1,1
173,si'u lo zdani klama,1,1,1,1
174,va'o lo zdani klama,1,1,1,1
175,zu'e lo zdani klama,1,1,1,1
176,ja'e lo zdani klama,1,1,1,1
177,ra'i lo zdani klama,1,1,1,1
178,ri'i lo zdani klama,1,1,1,1
179,de'i lo zdani klama,1,1,1,1
180,du'o lo zdani klama,1,1,1,1
181,fau lo zdani klama,1,1,1,1
182,ka'a lo zdani klama,1,1,1,1
183,gau lo zdani klama,1,1,1,1
184,piho lo zdani klama,1,1,1,1
185,pi'o lo zdani klama,1,1,1,1
186,cihu lo zdani klama,1,1,1,1
187,ci'u lo zdani klama,1,1,1,1
188,pu'a lo zdani klama,1,1,1,1
189,jihe lo zdani klama,1,1,1,1
190,ji'e lo zdani klama,1,1,1,1
191,jihu lo zdani klama,1,1,1,1
192,ji'u lo zdani klama,1,1,1,1
193,jiho lo zdani klama,1,1,1,1
194,ji'o lo zdani klama,1,1,1,1
195,raha lo zdani klama,1,1,1,1
196,ra'a lo zdani klama,1,1,1,1
197,ba'i lo zdani klama,1,1,1,1
198,ci'o lo zdani klama,1,1,1,1
199,rai lo zdani klama,1,1,1,1
200,bahi lo zdani klama,1,1,1,1
201,cuhu lo zdani klama,1,1,1,1
202,duho lo zdani klama,1,1,1,1
203,muhi lo zdani klama,1,1,1,1
204,nihi lo zdani klama,1,1,1,1
205,riha lo zdani klama,1,1,1,1
206,seho lo zdani klama,1,1,1,1
207,vaho lo zdani klama,1,1,1,1
208,rahi lo zdani klama,1,1,1,1
209,tahi lo zdani klama,1,1,1,1
210,ciho lo zdani klama,1,1,1,1
211,di'o lo zdani klama,1,1,1,1
212,du'i lo zdani klama,1,1,1,1
213,ga'a lo zdani klama,1,1,1,1
214,te'i lo zdani klama,1,1,1,1
215,muhu lo zdani klama,1,1,1,1
216,kihu lo zdani klama,1,1,1,1
217,sihu lo zdani klama,1,1,1,1
218,rihu lo zdani klama,1,1,1,1
219,dehi lo zdani klama,1,1,1,1
220,diho lo zdani klama,1,1,1,1
221,duhi lo zdani klama,1,1,1,1
222,gaha lo zdani klama,1,1,1,1
223,tehi lo zdani klama,1,1,1,1
224,ca'i lo zdani klama,1,1,1,1
225,cahi lo zdani klama,1,1,1,1
226,jahe lo zdani klama,1,1,1,1
227,pahu lo zdani klama,1,1,1,1
228,kahe lo zdani klama,1,1,1,1
229,puha lo zdani klama,1,1,1,1
230,zuhe lo zdani klama,1,1,1,1
231,va'u lo zdani klama,1,1,1,1
232,vahu lo zdani klama,1,1,1,1
233,pu'i lo zdani klama,1,1,1,1
234,xa'o lo zdani klama,1,1,1,1
235,dei'a lo zdani klama,1,1,1,1
236,co'i lo zdani klama,1,1,1,1
237,co'u lo zdani klama,1,1,1,1
238,mi klama bau lo zdani,1,1,1,1
239,mi klama bai lo zdani,1,1,1,1
240,mi klama cau lo zdani,1,1,1,1
241,mi klama cu'u lo zdani,1,1,1,1
242,mi klama mu'i lo zdani,1,1,1,1
243,mi klama mu'u lo zdani,1,1,1,1
244,mi klama ni'i lo zdani,1,1,1,1
245,mi klama ri'a lo zdani,1,1,1,1
246,mi klama ta'i lo zdani,1,1,1,1
247,mi klama tai lo zdani,1,1,1,1
248,mi klama ki'u lo zdani,1,1,1,1
249,mi klama kai lo zdani,1,1,1,1
250,mi klama pa'u lo zdani,1,1,1,1
251,mi klama se'o lo zdani,1,1,1,1
252,mi klama si'u lo zdani,1,1,1,1
253,mi klama va'o lo zdani,1,1,1,1
254,mi klama zu'e lo zdani,1,1,1,1
255,mi klama ja'e lo zdani,1,1,1,1
256,mi klama ra'i lo zdani,1,1,1,1
257,mi klama ri'i lo zdani,1,1,1,1
258,mi klama de'i lo zdani,1,1,1,1
259,mi klama du'o lo zdani,1,1,1,1
260,mi klama fau lo zdani,1,1,1,1
261,mi klama ka'a lo zdani,1,1,1,1
262,mi klama gau lo zdani,1,1,1,1
263,mi klama piho lo zdani,1,1,1,1
264,mi klama pi'o lo zdani,1,1,1,1
265,mi klama cihu lo zdani,1,1,1,1
266,mi klama ci'u lo zdani,1,1,1,1
267,mi klama pu'a lo zdani,1,1,1,1
268,mi klama jihe lo zdani,1,1,1,1
269,mi klama ji'e lo zdani,1,1,1,1
270,mi klama jihu lo zdani,1,1,1,1
271,mi klama ji'u lo zdani,1,1,1,1
272,mi klama jiho lo zdani,1,1,1,1
273,mi klama ji'o lo zdani,1,1,1,1
274,mi klama raha lo zdani,1,1,1,1
275,mi klama ra'a lo zdani,1,1,1,1
276,mi klama ba'i lo zdani,1,1,1,1
277,mi klama ci'o lo zdani,1,1,1,1
278,mi klama rai lo zdani,1,1,1,1
279,mi klama bahi lo zdani,1,1,1,1
280,mi klama cuhu lo zdani,1,1,1,1
281,mi klama duho lo zdani,1,1,1,1
282,mi klama muhi lo zdani,1,1,1,1
283,mi klama nihi lo zdani,1,1,1,1
284,mi klama riha lo zdani,1,1,1,1
285,mi klama seho lo zdani,1,1,1,1
286,mi klama vaho lo zdani,1,1,1,1
287,mi klama rahi lo zdani,1,1,1,1
288,mi klama tahi lo zdani,1,1,1,1
289,mi klama ciho lo zdani,1,1,1,1
290,mi klama di'o lo zdani,1,1,1,1
291,mi klama du'i lo zdani,1,1,1,1
292,mi klama ga'a lo zdani,1,1,1,1
293,mi klama te'i lo zdani,1,1,1,1
294,mi klama muhu lo zdani,1,1,1,1
295,mi klama kihu lo zdani,1,1,1,1
296,mi klama sihu lo zdani,1,1,1,1
297,mi klama rihu lo zdani,1,1,1,1
298,mi klama dehi lo zdani,1,1,1,1
299,mi klama diho lo zdani,1,1,1,1
300,mi klama duhi lo zdani,1,1,1,1
301,mi klama gaha lo zdani,1,1,1,1
302,mi klama tehi lo zdani,1,1,1,1
303,mi klama ca'i lo zdani,1,1,1,1
304,mi klama cahi lo zdani,1,1,1,1
305,mi klama jahe lo zdani,1,1,1,1
306,mi klama pahu lo zdani,1,1,1,1
307,mi klama kahe lo zdani,1,1,1,1
308,mi klama puha lo zdani,1,1,1,1
309,mi klama zuhe lo zdani,1,1,1,1
310,mi klama va'u lo zdani,1,1,1,1
311,mi klama vahu lo zdani,1,1,1,1
312,mi klama pu'i lo zdani,1,1,1,1
313,mi klama xa'o lo zdani,1,1,1,1
314,mi klama dei'a lo zdani,1,1,1,1
315,mi klama co'i lo zdani,1,1,1,1
316,mi klama co'u lo zdani,1,1,1,1
317,mi viska lo klama be lo zdani ku,1,1,1,1
318,mi viska lo klama be lo zdani bei lo zarci be'o ku,1,1,1,1
319,mi viska lo klama be lo zdani be'o ku,1,1,1,1
320,mi viska lo klama be lo zdani beho ku,1,1,1,1
321,mi klama bo cadzu,1,1,1,1
322,mi pu bo klama,1,0,0,0
323,li re boi su'i ci du xa,1,0,0,0
324,mi klama lo zdani co broda,1,1,1,1
325,coi la .alis. mi klama,1,1,1,1
326,co'oi la .alis. mi klama,1,1,1,1
327,co'o la .alis. mi klama,1,1,1,1
328,je'e la .alis. mi klama,1,1,1,1
329,ju'i la .alis. mi klama,1,1,1,1
330,re'i la .alis. mi klama,1,1,1,1
331,nu'e la .alis. mi klama,1,1,1,1
332,fi'i'e la .alis. mi klama,1,1,1,1
333,fi'i la .alis. mi klama,1,1,1,1
334,fe'o la .alis. mi klama,1,1,1,1
335,mu'o la .alis. mi klama,1,1,1,1
336,mi'e la .alis. mi klama,1,1,1,1
337,ta'a la .alis. mi klama,1,1,1,1
338,pe'u la .alis. mi klama,1,1,1,1
339,ki'e la .alis. mi klama,1,1,1,1
340,viho la .alis. mi klama,1,1,1,1
341,vi'o la .alis. mi klama,1,1,1,1
342,keho la .alis. mi klama,1,1,1,1
343,ke'o la .alis. mi klama,1,1,1,1
344,doi'oi la .alis. mi klama,1,1,1,1
345,doi la .alis. mi klama,1,1,1,1
346,ki'ai la .alis. mi klama,1,1,1,1
347,di'ai la .alis. mi klama,1,1,1,1
348,sau'ei la .alis. mi klama,1,1,1,1
349,bu'oi la .alis. mi klama,1,1,1,1
350,ci'oi la .alis. mi klama,1,1,1,1
351,da'ei la .alis. mi klama,1,1,1,1
352,da'oi la .alis. mi klama,1,1,1,1
353,fau'u la .alis. mi klama,1,1,1,1
354,goi'e la .alis. mi klama,1,1,1,1
355,jo'au la .alis. mi klama,1,1,1,1
356,sa'ei la .alis. mi klama,1,1,1,1
357,tai'i la .alis. mi klama,1,1,1,1
358,a'oi la .alis. mi klama,1,1,1,1
359,be'e la .alis. mi klama,1,1,1,1
360,o'ai la .alis. mi klama,1,1,1,1
361,coi do broda,1,1,1,1
362,co'oi do broda,1,1,1,1
363,co'o do broda,1,1,1,1
364,je'e do broda,1,1,1,1
365,ju'i do broda,1,1,1,1
366,re'i do broda,1,1,1,1
367,nu'e do broda,1,1,1,1
368,fi'i'e do broda,1,1,1,1
369,fi'i do broda,1,1,1,1
370,fe'o do broda,1,1,1,1
371,mu'o do broda,1,1,1,1
372,mi'e do broda,1,1,1,1
373,ta'a do broda,1,1,1,1
374,pe'u do broda,1,1,1,1
375,ki'e do broda,1,1,1,1
376,viho do broda,1,1,1,1
377,vi'o do broda,1,1,1,1
378,keho do broda,1,1,1,1
379,ke'o do broda,1,1,1,1
380,doi'oi do broda,1,1,1,1
381,doi do broda,1,1,1,1
382,ki'ai do broda,1,1,1,1
383,di'ai do broda,1,1,1,1
384,sau'ei do broda,1,1,1,1
385,bu'oi do broda,1,1,1,1
386,ci'oi do broda,1,1,1,1
387,da'ei do broda,1,1,1,1
388,da'oi do broda,1,1,1,1
389,fau'u do broda,1,1,1,1
390,goi'e do broda,1,1,1,1
391,jo'au do broda,1,1,1,1
392,sa'ei do broda,1,1,1,1
393,tai'i do broda,1,1,1,1
394,a'oi do broda,1,1,1,1
395,be'e do broda,1,1,1,1
396,o'ai do broda,1,1,1,1
397,doi la .alis. do'u mi klama,1,1,1,1
398,doi la .alis. dohu mi klama,1,1,1,1
399,fi'a mi klama lo zdani,1,1,1,1
400,fai mi klama lo zdani,1,1,1,1
401,fa mi klama lo zdani,1,1,1,1
402,fe mi klama lo zdani,1,1,1,1
403,fi mi klama lo zdani,1,1,1,1
404,fo mi klama lo zdani,1,1,1,1
405,fu mi klama lo zdani,1,1,1,1
406,mi klama fi'a lo zarci,1,1,1,1
407,mi klama fai lo zarci,1,1,1,1
408,mi klama fa lo zarci,1,1,1,1
409,mi klama fe lo zarci,1,1,1,1
410,mi klama fi lo zarci,1,1,1,1
411,mi klama fo lo zarci,1,1,1,1
412,mi klama fu lo zarci,1,1,1,1
413,mi ca'u klama,1,1,1,1
414,mi cahu klama,1,1,1,1
415,mi ti'a klama,1,1,1,1
416,mi tiha klama,1,1,1,1
417,mi zu'a klama,1,1,1,1
418,mi zuha klama,1,1,1,1
419,mi ga'u klama,1,1,1,1
420,mi gahu klama,1,1,1,1
421,mi ni'a klama,1,1,1,1
422,mi niha klama,1,1,1,1
423,mi ru'u klama,1,1,1,1
424,mi ruhu klama,1,1,1,1
425,mi ne'i klama,1,1,1,1
426,mi pa'o klama,1,1,1,1
427,mi paho klama,1,1,1,1
428,mi te'e klama,1,1,1,1
429,mi ne'a klama,1,1,1,1
430,mi re'o klama,1,1,1,1
431,mi bu'u klama,1,1,1,1
432,mi buhu klama,1,1,1,1
433,mi du'a klama,1,1,1,1
434,mi duha klama,1,1,1,1
435,mi vu'a klama,1,1,1,1
436,mi vuha klama,1,1,1,1
437,mi ze'o klama,1,1,1,1
438,mi zeho klama,1,1,1,1
439,mi zo'i klama,1,1,1,1
440,mi zohi klama,1,1,1,1
441,mi fa'a klama,1,1,1,1
442,mi faha klama,1,1,1,1
443,mi ca'u lo zdani klama,1,1,1,1
444,mi cahu lo zdani klama,1,1,1,1
445,mi ti'a lo zdani klama,1,1,1,1
446,mi tiha lo zdani klama,1,1,1,1
447,mi zu'a lo zdani klama,1,1,1,1
448,mi zuha lo zdani klama,1,1,1,1
449,mi ga'u lo zdani klama,1,1,1,1
450,mi gahu lo zdani klama,1,1,1,1
451,mi ni'a lo zdani klama,1,1,1,1
452,mi niha lo zdani klama,1,1,1,1
453,mi ru'u lo zdani klama,1,1,1,1
454,mi ruhu lo zdani klama,1,1,1,1
455,mi ne'i lo zdani klama,1,1,1,1
456,mi pa'o lo zdani klama,1,1,1,1
457,mi paho lo zdani klama,1,1,1,1
458,mi te'e lo zdani klama,1,1,1,1
459,mi ne'a lo zdani klama,1,1,1,1
460,mi re'o lo zdani klama,1,1,1,1
461,mi bu'u lo zdani klama,1,1,1,1
462,mi buhu lo zdani klama,1,1,1,1
463,mi du'a lo zdani klama,1,1,1,1
464,mi duha lo zdani klama,1,1,1,1
465,mi vu'a lo zdani klama,1,1,1,1
466,mi vuha lo zdani klama,1,1,1,1
467,mi ze'o lo zdani klama,1,1,1,1
468,mi zeho lo zdani klama,1,1,1,1
469,mi zo'i lo zdani klama,1,1,1,1
470,mi zohi lo zdani klama,1,1,1,1
471,mi fa'a lo zdani klama,1,1,1,1
472,mi faha lo zdani klama,1,1,1,1
473,ca'u lo zdani klama,1,1,1,1
474,cahu lo zdani klama,1,1,1,1
475,ti'a lo zdani klama,1,1,1,1
476,tiha lo zdani klama,1,1,1,1
477,zu'a lo zdani klama,1,1,1,1
478,zuha lo zdani klama,1,1,1,1
479,ga'u lo zdani klama,1,1,1,1
480,gahu lo zdani klama,1,1,1,1
481,ni'a lo zdani klama,1,1,1,1
482,niha lo zdani klama,1,1,1,1
483,ru'u lo zdani klama,1,1,1,1
484,ruhu lo zdani klama,1,1,1,1
485,ne'i lo zdani klama,1,1,1,1
486,pa'o lo zdani klama,1,1,1,1
487,paho lo zdani klama,1,1,1,1
488,te'e lo zdani klama,1,1,1,1
489,ne'a lo zdani klama,1,1,1,1
490,re'o lo zdani klama,1,1,1,1
491,bu'u lo zdani klama,1,1,1,1
492,buhu lo zdani klama,1,1,1,1
493,du'a lo zdani klama,1,1,1,1
494,duha lo zdani klama,1,1,1,1
495,vu'a lo zdani klama,1,1,1,1
496,vuha lo zdani klama,1,1,1,1
497,ze'o lo zdani klama,1,1,1,1
498,zeho lo zdani klama,1,1,1,1
499,zo'i lo zdani klama,1,1,1,1
500,zohi lo zdani klama,1,1,1,1
501,fa'a lo zdani klama,1,1,1,1
502,faha lo zdani klama,1,1,1,1
503,mi klama ca'u lo zdani,1,1,1,1
504,mi klama cahu lo zdani,1,1,1,1
505,mi klama ti'a lo zdani,1,1,1,1
506,mi klama tiha lo zdani,1,1,1,1
507,mi klama zu'a lo zdani,1,1,1,1
508,mi klama zuha lo zdani,1,1,1,1
509,mi klama ga'u lo zdani,1,1,1,1
510,mi klama gahu lo zdani,1,1,1,1
511,mi klama ni'a lo zdani,1,1,1,1
512,mi klama niha lo zdani,1,1,1,1
513,mi klama ru'u lo zdani,1,1,1,1
514,mi klama ruhu lo zdani,1,1,1,1
515,mi klama ne'i lo zdani,1,1,1,1
516,mi klama pa'o lo zdani,1,1,1,1
517,mi klama paho lo zdani,1,1,1,1
518,mi klama te'e lo zdani,1,1,1,1
519,mi klama ne'a lo zdani,1,1,1,1
520,mi klama re'o lo zdani,1,1,1,1
521,mi klama bu'u lo zdani,1,1,1,1
522,mi klama buhu lo zdani,1,1,1,1
523,mi klama du'a lo zdani,1,1,1,1
524,mi klama duha lo zdani,1,1,1,1
525,mi klama vu'a lo zdani,1,1,1,1
526,mi klama vuha lo zdani,1,1,1,1
527,mi klama ze'o lo zdani,1,1,1,1
528,mi klama zeho lo zdani,1,1,1,1
529,mi klama zo'i lo zdani,1,1,1,1
530,mi klama zohi lo zdani,1,1,1,1
531,mi klama fa'a lo zdani,1,1,1,1
532,mi klama faha lo zdani,1,1,1,1
533,mi mo'i klama,1,1,1,0
534,mi mohi klama,0,1,1,0
535,mi mo'i lo zdani klama,1,1,1,0
536,mi mohi lo zdani klama,0,1,1,0
537,mo'i lo zdani klama,1,1,1,0
538,mohi lo zdani klama,0,1,1,0
539,mi klama mo'i lo zdani,1,1,1,0
540,mi klama mohi lo zdani,0,1,1,0
541,mi klama fa'o,1,1,1,1
542,mi klama faho,1,1,1,1
543,ga mi klama gi do broda,1,1,1,0
544,ge'i mi klama gi do broda,1,1,1,0
545,ge mi klama gi do broda,1,1,1,0
546,go mi klama gi do broda,1,1,1,0
547,gu'a mi klama gi do broda,1,1,1,0
548,gu'e mi klama gi do broda,1,1,1,0
549,gu'i mi klama gi do broda,1,1,1,0
550,gu'o mi klama gi do broda,1,1,1,0
551,gu'u mi klama gi do broda,1,1,1,0
552,gu mi klama gi do broda,1,1,1,0
553,ga broda gi brode,1,1,1,0
554,ge'i broda gi brode,1,1,1,0
555,ge broda gi brode,1,1,1,0
556,go broda gi brode,1,1,1,0
557,gu'a broda gi brode,1,1,1,0
558,gu'e broda gi brode,1,1,1,0
559,gu'i broda gi brode,1,1,1,0
560,gu'o broda gi brode,1,1,1,0
561,gu'u broda gi brode,1,1,1,0
562,gu broda gi brode,1,1,1,0
563,mi viska la'e lo broda ge'u ku,0,0,0,0
564,mi viska la'e lo broda gehu ku,0,0,0,0
565,mi broda gi'a brode,1,1,1,1
566,mi broda gi'e brode,1,1,1,1
567,mi broda gi'i brode,1,0,0,1
568,mi broda gi'o brode,1,1,1,1
569,mi broda gi'u brode,1,1,1,1
570,lo broda po'e mi cu barda,1,1,1,1
571,lo broda po'u mi cu barda,1,1,1,1
572,lo broda no'u mi cu barda,1,1,1,1
573,lo broda goi mi cu barda,1,1,1,1
574,lo broda pe mi cu barda,1,1,1,1
575,lo broda po mi cu barda,1,1,1,1
576,lo broda ne mi cu barda,1,1,1,1
577,mi po'e ko'a klama,1,1,1,1
578,mi po'u ko'a klama,1,1,1,1
579,mi no'u ko'a klama,1,1,1,1
580,mi goi ko'a klama,1,1,1,1
581,mi pe ko'a klama,1,1,1,1
582,mi po ko'a klama,1,1,1,1
583,mi ne ko'a klama,1,1,1,1
584,mi go'i,1,1,1,1
585,mi go'o,1,1,1,1
586,mi nei,1,1,1,1
587,mi ra'o,1,1,1,0
588,mi du,1,1,1,1
589,mi mo,1,1,1,1
590,mi bu'a,1,1,1,1
591,mi bu'e,1,1,1,1
592,mi bu'i,1,1,1,1
593,mi cei'i,1,1,1,1
594,mi co'e,1,1,1,1
595,mi gai'o,1,1,1,1
596,mi go'a,1,1,1,1
597,mi go'e,1,1,1,1
598,mi go'u,1,1,1,1
599,mi no'a,1,1,1,1
600,mi xe'u,1,1,1,1
601,ti go'i lo zdani,1,1,1,1
602,ti go'o lo zdani,1,1,1,1
603,ti nei lo zdani,1,1,1,1
604,ti ra'o lo zdani,1,1,1,0
605,ti du lo zdani,1,1,1,1
606,ti mo lo zdani,1,1,1,1
607,ti bu'a lo zdani,1,1,1,1
608,ti bu'e lo zdani,1,1,1,1
609,ti bu'i lo zdani,1,1,1,1
610,ti cei'i lo zdani,1,1,1,1
611,ti co'e lo zdani,1,1,1,1
612,ti gai'o lo zdani,1,1,1,1
613,ti go'a lo zdani,1,1,1,1
614,ti go'e lo zdani,1,1,1,1
615,ti go'u lo zdani,1,1,1,1
616,ti no'a lo zdani,1,1,1,1
617,ti xe'u lo zdani,1,1,1,1
618,mi klama i do klama,1,1,1,1
619,li pa bi'o re du vo,1,0,0,0
620,li pa bi'i re du vo,1,0,0,0
621,li pa mi'i re du vo,1,0,0,0
622,li pa su'i ci du xa,1,0,0,0
623,li pa vu'u ci du xa,1,0,0,0
624,li pa pi'i ci du xa,1,0,0,0
625,li pa fe'i ci du xa,1,0,0,0
626,li pa gei ci du xa,1,0,0,0
627,li pa de'o ci du xa,1,0,0,0
628,li pa te'o ci du xa,1,0,0,0
629,li pa re'a ci du xa,1,0,0,0
630,li pa va'a ci du xa,1,0,0,0
631,li pa pa'i ci du xa,1,0,0,0
632,li pa si'i ci du xa,1,0,0,0
633,li pa fu'u ci du xa,1,0,0,0
634,li su'i pa du re,1,0,0,0
635,li vu'u pa du re,1,0,0,0
636,li pi'i pa du re,1,0,0,0
637,li fe'i pa du re,1,0,0,0
638,li gei pa du re,1,0,0,0
639,li de'o pa du re,1,0,0,0
640,li te'o pa du re,1,0,0,0
641,li re'a pa du re,1,0,0,0
642,li va'a pa du re,1,0,0,0
643,li pa'i pa du re,1,0,0,0
644,li si'i pa du re,1,0,0,0
645,li fu'u pa du re,1,0,0,0
646,li na'u su'i pa du re,0,0,0,0
647,li nahu su'i pa du re,0,0,0,0
648,li pa fihu re du pamu,1,0,0,0
649,li pa fi'u re du pamu,1,0,0,0
650,li re su'i pa bihe pi'i ci du xa,1,0,0,0
651,li re su'i pa bi'e pi'i ci du xa,1,0,0,0
652,mi ze'i fehe roi klama,1,0,1,0
